round,match_number,round32_order,slot_a,slot_b,team_a,team_b,group_a,group_b,position_a,position_b,annexe_column,annexe_option,third_groups_key,same_group_violation,description,lambda_a_90,lambda_b_90,lambda_a_home_orientation,lambda_b_away_orientation,lambda_b_home_orientation,lambda_a_away_orientation,neutralization_method,round_order
Round of 32,73,1.0,2A,2B,South Africa,Canada,A,B,2.0,2.0,,,,False,Runner-up A v Runner-up B,0.7793690714676843,1.6031928495273333,0.7829536108536593,1.5535387747582847,1.652846924296382,0.7757845320817093,average_both_directions,
Round of 32,74,2.0,1E,3D,Germany,Paraguay,E,D,1.0,3.0,1E,350.0,ABDEFJKL,False,Winner E v Annexe C third-place team,1.7555587436343352,1.0827052183127006,1.722995278633842,1.0521006557323562,1.113309780893045,1.7881222086348285,average_both_directions,
Round of 32,75,3.0,1F,2C,Netherlands,Morocco,F,C,1.0,2.0,,,,False,Winner F v Runner-up C,1.4336779522036083,1.273258278726067,1.3691281746505644,1.2859549813231512,1.2605615761289823,1.4982277297566522,average_both_directions,
Round of 32,76,4.0,1C,2F,Brazil,Japan,C,F,1.0,2.0,,,,False,Winner C v Runner-up F,1.4407868400812027,0.9714092111351418,1.4942225551910706,0.964165841410068,0.9786525808602157,1.3873511249713348,average_both_directions,
Round of 32,77,5.0,1I,3F,France,Sweden,I,F,1.0,3.0,1I,350.0,ABDEFJKL,False,Winner I v Annexe C third-place team,2.6568030262685713,0.8765663066680127,2.6345154882580575,0.9440721038927304,0.8090605094432951,2.6790905642790848,average_both_directions,
Round of 32,78,6.0,2E,2I,Ivory Coast,Norway,E,I,2.0,2.0,,,,False,Runner-up E v Runner-up I,1.1708108911929551,1.7392016327831044,1.2061139783905803,1.7047215486074503,1.7736817169587584,1.13550780399533,average_both_directions,
Round of 32,79,7.0,1A,3E,Mexico,Ecuador,A,E,1.0,3.0,1A,350.0,ABDEFJKL,False,Winner A v Annexe C third-place team,0.9121734764604073,0.9267881078734566,0.9443499618438806,0.9437856688046645,0.9097905469422487,0.8799969910769337,average_both_directions,
Round of 32,80,8.0,1L,3K,England,DR Congo,L,K,1.0,3.0,1L,350.0,ABDEFJKL,False,Winner L v Annexe C third-place team,2.0586211762862137,0.6779290232035105,2.039345655322914,0.6436337537647424,0.7122242926422786,2.0778966972495128,average_both_directions,
Round of 32,81,9.0,1D,3B,United States,Bosnia and Herzegovina,D,B,1.0,3.0,1D,350.0,ABDEFJKL,False,Winner D v Annexe C third-place team,2.3451422859197515,0.9220593515306772,2.167321356134283,0.9684874052160456,0.8756312978453089,2.52296321570522,average_both_directions,
Round of 32,82,10.0,1G,3A,Egypt,South Korea,G,A,1.0,3.0,1G,350.0,ABDEFJKL,False,Winner G v Annexe C third-place team,1.1223768352121348,1.1513905992460893,1.1203003981473811,1.151379760494598,1.151401437997581,1.1244532722768885,average_both_directions,
Round of 32,83,11.0,2K,2L,Colombia,Croatia,K,L,2.0,2.0,,,,False,Runner-up K v Runner-up L,1.7291060932923554,1.1391305821876618,1.8313702743191966,1.1086524671165303,1.1696086972587936,1.626841912265514,average_both_directions,
Round of 32,84,12.0,1H,2J,Spain,Austria,H,J,1.0,2.0,,,,False,Winner H v Runner-up J,2.494026145475019,0.8346222861507111,2.472390352307739,0.8695931035223488,0.7996514687790734,2.515661938642299,average_both_directions,
Round of 32,85,13.0,1B,3J,Switzerland,Algeria,B,J,1.0,3.0,1B,350.0,ABDEFJKL,False,Winner B v Annexe C third-place team,1.7437998604505576,1.13220153248315,1.6589392562441527,1.1891157906449126,1.0752872743213875,1.8286604646569626,average_both_directions,
Round of 32,86,14.0,1J,2H,Argentina,Cape Verde,J,H,1.0,2.0,,,,False,Winner J v Runner-up H,2.802950925690327,0.4575062824846945,3.2151785078116277,0.4757524691657111,0.4392600958036778,2.390723343569027,average_both_directions,
Round of 32,87,15.0,1K,3L,Portugal,Ghana,K,L,1.0,3.0,1K,350.0,ABDEFJKL,False,Winner K v Annexe C third-place team,2.730621883541546,0.6698826954881852,2.6676773821833173,0.6689288821248977,0.6708365088514728,2.793566384899774,average_both_directions,
Round of 32,88,16.0,2D,2G,Australia,Belgium,D,G,2.0,2.0,,,,False,Runner-up D v Runner-up G,1.0202927367533672,1.6291190015022692,1.0580048665711352,1.7206238982359392,1.5376141047685994,0.9825806069355989,average_both_directions,
Round of 16,89,,W73,W74,Canada,Germany,B,E,,,,,,False,,1.0231370826771826,1.848765988757874,1.0812074021281226,1.9181995305902626,1.7793324469254854,0.9650667632262426,average_both_directions,1.0
Round of 16,90,,W75,W76,Morocco,Japan,C,F,,,,,,False,,1.2338634690379402,1.2710793750869556,1.3280077895477755,1.2565253276269384,1.2856334225469725,1.1397191485281049,average_both_directions,2.0
Round of 16,91,,W77,W78,France,Ivory Coast,I,E,,,,,,False,,1.7172469128898125,0.830787235933742,1.848949991909318,0.7956532098749122,0.8659212619925718,1.585543833870307,average_both_directions,3.0
Round of 16,92,,W79,W80,Mexico,England,A,L,,,,,,False,,1.0194236115600694,1.147321467597537,1.0673893819512343,1.2135192213765396,1.0811237138185341,0.9714578411689044,average_both_directions,4.0
Round of 16,93,,W81,W82,United States,South Korea,D,A,,,,,,False,,1.3775224207466252,1.3155042169833464,1.2784717679576216,1.322606643750594,1.308401790216099,1.4765730735356288,average_both_directions,5.0
Round of 16,94,,W83,W84,Colombia,Spain,K,H,,,,,,False,,1.0932740670067942,1.902939904694698,1.0896411880647983,1.9244602722420039,1.881419537147392,1.0969069459487901,average_both_directions,6.0
Round of 16,95,,W85,W86,Algeria,Argentina,J,J,,,,,,False,,0.5965709482528243,2.0166371816878486,0.5898790741175304,1.7936751460604043,2.239599217315293,0.6032628223881181,average_both_directions,7.0
Round of 16,96,,W87,W88,Portugal,Australia,K,D,,,,,,False,,1.7922660621304534,1.04842193097763,1.6775212295817123,0.9979319589629002,1.0989119029923597,1.9070108946791944,average_both_directions,8.0
Quarterfinal,97,,W89,W90,Germany,Morocco,E,C,,,,,,False,,1.408465472016457,1.4279455558256755,1.3210456397411967,1.4594247520492662,1.396466359602085,1.4958853042917173,average_both_directions,1.0
Quarterfinal,98,,W91,W92,France,England,I,L,,,,,,False,,1.3490406599991913,1.0820599242665985,1.3448138770518563,1.0496809935103162,1.114438855022881,1.3532674429465261,average_both_directions,2.0
Quarterfinal,99,,W93,W94,United States,Spain,D,H,,,,,,False,,0.8745101249022063,2.7145861870503767,0.8303535686976632,2.839406030727377,2.589766343373376,0.9186666811067493,average_both_directions,3.0
Quarterfinal,100,,W95,W96,Argentina,Australia,J,D,,,,,,False,,1.6345178163553036,0.6354777089466283,1.8112838436496734,0.6583675133766648,0.6125879045165917,1.4577517890609335,average_both_directions,4.0
Semifinal,101,,W97,W98,Germany,England,E,L,,,,,,False,,1.1515232596563647,1.4481206439362633,1.0849065308677879,1.3950925482132024,1.5011487396593242,1.2181399884449415,average_both_directions,1.0
Semifinal,102,,W99,W100,Spain,Australia,H,D,,,,,,False,,2.018714235519034,0.8204325103084515,1.9281498842481948,0.7747304742327893,0.8661345463841139,2.1092785867898733,average_both_directions,2.0
Third Place,103,,L101,L102,England,Spain,L,H,,,,,,False,,1.0341479158493756,1.6020790435032244,1.0080014554844285,1.6836547211977677,1.5205033658086808,1.0602943762143227,average_both_directions,1.0
Final,104,,W101,W102,Germany,Australia,E,D,,,,,,False,,1.5118025692249697,1.083635559817258,1.5239666026436567,1.0581034556383186,1.1091676639961974,1.4996385358062825,average_both_directions,1.0
