match_id,group,fecha,home,away,home_goals,away_goals,result_1x2,is_played_real_life,simulation_source,prediction_source,lambda_home,lambda_away,real_home_goals,real_away_goals
131a3f729624d0a8,A,2026-06-11,South Korea,Czech Republic,2,2,E,True,simulated_played_match_counterfactual,validation_pre_match,1.3616904731309376,1.0702304232517927,2.0,1.0
86ad458e343b0967,A,2026-06-11,Mexico,South Africa,2,0,L,True,simulated_played_match_counterfactual,validation_pre_match,2.495109784855688,0.4617048587413248,2.0,0.0
9d0c4ad9b5b8619f,B,2026-06-12,Canada,Bosnia and Herzegovina,4,0,L,True,simulated_played_match_counterfactual,validation_pre_match,2.255882552544506,0.584033649072493,1.0,1.0
cb50098f5be0c371,D,2026-06-12,United States,Paraguay,2,0,L,True,simulated_played_match_counterfactual,validation_pre_match,1.152501203690316,1.3221167205278193,4.0,1.0
4c48ec48a0ffee65,C,2026-06-13,Haiti,Scotland,0,1,V,True,simulated_played_match_counterfactual,validation_pre_match,0.8572987376176014,2.210702764430311,0.0,1.0
7439e5b0a3bd216b,B,2026-06-13,Qatar,Switzerland,2,9,V,True,simulated_played_match_counterfactual,validation_pre_match,0.6120620216178568,2.7067212877594655,1.0,1.0
d1ea50691693644b,C,2026-06-13,Brazil,Morocco,2,2,E,True,simulated_played_match_counterfactual,validation_pre_match,1.471610863284408,1.0944771017406332,1.0,1.0
f15a4336f443cc1f,D,2026-06-13,Australia,Turkey,2,1,L,True,simulated_played_match_counterfactual,validation_pre_match,1.0916640337870611,1.635546039894448,2.0,0.0
261e4bdeebab8d39,E,2026-06-14,Germany,Curaçao,1,1,E,True,simulated_played_match_counterfactual,validation_pre_match,3.2725087882221757,0.5986371535065439,7.0,1.0
3d75f7c8caa54885,E,2026-06-14,Ivory Coast,Ecuador,0,3,V,True,simulated_played_match_counterfactual,validation_pre_match,0.6475117563341863,1.562344698354564,1.0,0.0
7500d0566efd1dc8,F,2026-06-14,Netherlands,Japan,1,0,L,True,simulated_played_match_counterfactual,validation_pre_match,1.1137209525812837,1.1121630969917196,2.0,2.0
80114cf261777991,F,2026-06-14,Sweden,Tunisia,3,3,E,True,simulated_played_match_counterfactual,validation_pre_match,1.464764559746296,1.2383789658491535,5.0,1.0
60e7f03769a53851,H,2026-06-15,Saudi Arabia,Uruguay,1,1,E,True,simulated_played_match_counterfactual,validation_pre_match,0.6356849413000151,1.646997838942845,1.0,1.0
7d1860dd399bab1d,G,2026-06-15,Belgium,Egypt,3,1,L,True,simulated_played_match_counterfactual,validation_pre_match,1.9502416265158764,0.8219917616555164,1.0,1.0
ea13d9cdadbd8079,G,2026-06-15,Iran,New Zealand,2,0,L,True,simulated_played_match_counterfactual,validation_pre_match,1.9430597770703608,0.859583324624606,2.0,2.0
efea9ca7efb197a9,H,2026-06-15,Spain,Cape Verde,2,2,E,True,simulated_played_match_counterfactual,validation_pre_match,3.9913023701785617,0.605505919521346,0.0,0.0
a5c74ce6a2411839,J,2026-06-16,Austria,Jordan,2,1,L,True,simulated_played_match_counterfactual,validation_pre_match,2.035050416078091,0.880821055193758,3.0,1.0
b7a63942e6d7061a,I,2026-06-16,Iraq,Norway,0,1,V,True,simulated_played_match_counterfactual,validation_pre_match,0.8480011488145094,2.399075711100469,1.0,4.0
c235dc3e393ecc13,I,2026-06-16,France,Senegal,4,0,L,True,simulated_played_match_counterfactual,validation_pre_match,2.1662909453790067,0.8827758212036122,3.0,1.0
c3d1b13169e8fa58,J,2026-06-16,Argentina,Algeria,2,3,V,True,simulated_played_match_counterfactual,validation_pre_match,2.146338248718201,0.6744984608165233,3.0,0.0
6298f6de9df2f2a2,L,2026-06-17,Ghana,Panama,2,0,L,True,simulated_played_match_counterfactual,validation_pre_match,0.98279334658576,1.787825458755926,1.0,0.0
a7d87fa7e5fa5c99,L,2026-06-17,England,Croatia,1,1,E,True,simulated_played_match_counterfactual,validation_pre_match,1.635839975268576,1.024002975138207,4.0,2.0
c8fff951117ec882,K,2026-06-17,Portugal,DR Congo,5,2,L,True,simulated_played_match_counterfactual,validation_pre_match,2.193352948121285,0.7269611132294969,1.0,1.0
d5f0bcd22b536299,K,2026-06-17,Uzbekistan,Colombia,2,2,E,True,simulated_played_match_counterfactual,validation_pre_match,0.7725633126045375,2.3062091893945764,1.0,3.0
21cb9869f780f228,A,2026-06-18,Mexico,South Korea,2,2,E,True,simulated_played_match_counterfactual,validation_pre_match,1.4997645562974569,0.6373313116930663,1.0,0.0
