match_id,round,fecha,equipo_local,equipo_visitante,neutral,lambda_home,lambda_away,elo_local_pre,elo_visitante_pre,diff_elo_pre,h2h_matches,h2h_goals_home_avg,h2h_goals_away_avg
0654891ba4c64899,Round of 32,2026-06-28,Canada,South Korea,1,1.0684707945128646,1.0483488032304955,1940.485462814249,1933.5389661723414,6.946496641907743,5,0.011759366691090943,1.9882117056020363
0bf89e38f822a2d5,Round of 32,2026-06-28,England,Uzbekistan,1,1.8685250127163573,0.7994008191925399,2124.1667469301246,1868.8740609850333,255.2926859450913,0,,
143ef25e7b0cc714,Round of 32,2026-06-28,South Korea,Canada,1,1.093147865395266,1.1063120360826213,1933.5389661723414,1940.485462814249,-6.946496641907743,5,1.9882117056020363,0.011759366691090943
1603cd98b2c464e7,Round of 32,2026-06-28,Portugal,Croatia,1,1.515017233574458,1.1621066340626236,2086.1338337634966,1986.148608802761,99.98522496073565,5,1.6476879659513992,1.3376489386507715
30c96f70dfcc3214,Round of 32,2026-06-28,Germany,Mexico,1,1.2921216867989662,1.101823330536413,2070.287567491261,2040.5613731902772,29.726194300983934,5,1.9325386104545041,1.7920679910033281
32644fc06ac472d6,Round of 32,2026-06-28,Australia,Iran,1,1.2400891095806676,1.277326373505607,1920.117040762519,1939.0851389043191,-18.968098141800056,5,1.500219603933704,1.5012927657213364
41ab0cbbd83360f9,Round of 32,2026-06-28,Spain,Argentina,1,1.3029307069050657,1.2770092845451169,2224.4278517624666,2204.0055674249384,20.422284337528254,5,5.430147156656251,1.1879481493750874
4fbf80e3e9f0e162,Round of 32,2026-06-28,Algeria,Uruguay,1,0.819012821801872,1.244604354882958,1998.0204051954238,2038.5456530129527,-40.52524781752891,2,0.002954829172503778,0.0
521361b86a97ecbb,Round of 32,2026-06-28,Austria,Switzerland,1,1.132513770346874,1.56844671857875,1972.3893282688223,2007.117435508406,-34.72810723958378,5,0.9945012832966565,1.0525849026048633
54fba2f794805a47,Round of 32,2026-06-28,Belgium,Czech Republic,1,2.064509049814647,0.8488934966043605,2084.4534583725012,1873.6565124400422,210.79694593245904,5,2.0556224897464537,0.541263540937098
59b96ddd13b246e9,Round of 32,2026-06-28,Morocco,Netherlands,1,1.2496853954321216,1.383441304704595,2095.966136425806,2108.719231780025,-12.753095354219113,3,1.0017745553513646,1.9982254446486354
5ae548bba556c39f,Round of 32,2026-06-28,Croatia,Portugal,1,1.1884193289209333,1.63948527461597,1986.148608802761,2086.1338337634966,-99.98522496073565,5,1.3376489386507715,1.6476879659513992
646ae4f02a2454d2,Round of 32,2026-06-28,Bosnia and Herzegovina,United States,1,0.737325165325975,2.244721329911366,1715.1033417531846,2003.583050995958,-288.4797092427734,3,0.12338595669093697,0.9276566939716372
